,user_gender,comment
7681,Male,oneormorepeople outdoor water .  love .  awesome picture great . 
7682,Female,oneormorepeople . 
7683,Male,great page like .  me .  night . 
7684,Female,good mama .  lol . 
7685,Male,1person sitting mountain sky outdoor nature water closeup .  selfie look boat .  like boy lol kidding look like love . 
7686,Male,outdoor nature water .  beautiful spring .  this .  amazing .  wish there .  it like . 
7687,Female,1person .  awesome pic . 
7688,Female,1person .  beautiful u2764ufe0f . 
7689,Male,3people people smiling . 
7690,Female,4people .  love photo .  beautiful picture .  growing pic . 
7691,Female,2people people smiling closeup outdoor .  look great love guy . 
7692,Male,2people people smiling .  like pretty you .  man .  picture . 
7693,Male,sky . 
7694,Female,2people people smiling selfie closeup .  love . 
7695,Male,2people .  handsome . 
7696,Female,3people people smiling people standing .  good look . 
7697,Male,people smiling people standing outdoor .  dream .  great job .  oh .  obviously snow lol . 
7698,Female,1person smiling closeup .  pic . 
7699,Male,1person .  cutest .  father .  guy .  great .  kid .  fun . 
7700,Female,1person .  sweet . 
7701,Male,people smiling people standing . 
7702,Male,love . 
7703,Female,oneormorepeople people sitting indoor .  great granddaughter wife baby heart like to pic memory . 
7704,Male,oneormorepeople people sitting night indoor .  no .  really picture .  there . 
7705,Male,
7706,Male,oneormorepeople . 
7707,Female,1person smiling closeup . 
7708,Female,1person .  baby girl .  hate that .  beautiful . 
7709,Female,1person standing . 
7710,Male,awesome oh nice .  lol mama .  u0001f602 .  u0001f602 .  u0001f602 u0001f627 .  yes like .  nice .  lol well u0001f602 .  fat .  hair like .  aw adorable . 
7711,Female,beautiful picture happy to .  turkey .  miss you well guy guy . 
7712,Female,gorgeous kid .  seen .  really .  love beauty daily sexy .  alot .  great pic .  awesome beautiful .  this . 
7713,Female,1person closeup .  it .  amazing life . 
7714,Male,2people people smiling .  bro .  funny age .  u0001f602 .  younger .  great .  guy man . 
7715,Female,1person selfie closeup .  friend . 
7716,Male,2people people smiling people standing indoor .  look pretty pic . 
7717,Male,cat indoor .  good .  really cat food .  me . 
7718,Male,1person . 
7719,Male,1person standing .  life .  miss life hill . 
7720,Male,1person smiling .  fucking love .  sex friend .  man .  tree .  look to .  fucking man .  good good .  on .  like me great cool style great great . 
7721,Female,4people people smiling people standing tree outdoor nature .  family .  pic . 
7722,Female,arm .  to .  family .  look . 
7723,Female,u0001f604 . 
7724,Female,girl u0001f627 .  pretty really . 
7725,Female,food .  cool .  damn .  person . 
7726,Female,1person smiling closeup .  beautiful .  amazing . 
7727,Female,1person .  gorgeous baby .  beautiful baby . 
7728,Male,shit . 
7729,Male,so it .  like to gas nice .  seen well .  good .  like .  you field good .  field sweet there .  well like .  like that .  original .  like that cool .  you .  alot people .  kidding .  good eye look awesome .  you me .  u0001f602 .  like it . 
7730,Male,people smiling people standing outdoor nature .  awesome . 
7731,Male,oneormorepeople standing .  good done .  like shit .  lol .  like shit .  shit gettin cloud . 
7732,Female,there .  love life heart family like .  sorry friend .  good happy .  shit wedding guy .  guy like ur friend sweet well ur friend . 
7733,Female,2people people standing outdoor .  fun night .  swimming lol .  fun night . 
7734,Male,1person .  baby dog pretty to lol .  sweet good .  dog . 
7735,Male,1person .  so . 
7736,Female,1person .  friend . 
7737,Male,1person baby closeup .  girl .  good that . 
7738,Female,fuck .  ur game .  really .  ur hospital .  like . 
7739,Female,1person .  careful love like lol . 
7740,Female,1person standing .  miss . 
7741,Male,1person .  it . 
7742,Female,1person smiling closeup . 
7743,Female,1person smiling closeup .  man lucky .  picture .  lol . 
7744,Female,2people people smiling selfie .  happy birthday .  good birthday .  good fun .  lol ur anniversary . 
7745,Male,u0001f604 love pic .  you .  good u0001f604 . 
7746,Female,1person closeup .  miss you . 
7747,Female,perfect .  people that married people people .  good good great life sister lucky husband .  people like like like .  good . 
7748,Male,3people .  love picture standing lol .  picture .  lol . 
7749,Male,1person standing outdoor .  tree .  awesome like . 
7750,Male,love .  oh queen u0001f602 crazy lol .  cool u0001f602 .  proud what .  seems . 
7751,Male,2people people smiling child .  guy . 
7752,Female,4people people smiling people standing night .  laughing belly . 
7753,Male,wow absolutely beautiful .  u2764ufe0f . 
7754,Female,oneormorepeople people sitting tree plant outdoor . 
7755,Female,1person standing . 
7756,Female,
7757,Female,1person . 
7758,Female,1person smiling standing phone .  pretty lady . 
7759,Female,1person .  look hate lol . 
7760,Female,1person .  miss good . 
7761,Female,
7762,Female,2people people smiling people standing indoor .  daughter woman gorgeous u2764ufe0f .  u2764 lol .  love pic .  picture . 
7763,Male,car outdoor .  on .  funny . 
7764,Female,1person .  people . 
7765,Female,people smiling people standing .  good look there . 
7766,Male,oneormorepeople people people standing outdoor .  love . 
7767,Female,2people people smiling .  look happy miss . 
7768,Male,1person smiling outdoor water nature .  sun .  pic . 
7769,Male,oneormorepeople .  like u0001f627 .  look u0001f609 . 
7770,Male,man .  man that shit lol . 
7771,Male,oneormorepeople people sleeping baby closeup .  cute .  mama daddy precious .  perfect . 
7772,Female,you .  family lol .  mom dad .  good .  to .  definitely good .  let . 
7773,Female,4people people smiling .  funny . 
7774,Male,1person .  guy u0001f627 .  brotha . 
7775,Male,2people hat . 
7776,Female,people smiling .  u0001f627 . 
7777,Female,3people .  love picture .  family picture .  girl . 
7778,Female,1person baby closeup .  beautiful like sister mom .  beautiful .  beautiful . 
7779,Male,awesome .  shit .  man like heart . 
7780,Male,2people people sitting .  pic . 
7781,Female,ur wedding .  funny dinner . 
7782,Female,people sorry .  car like look .  car . 
7783,Male,great .  let me damn .  cat .  joke .  dog .  lol .  you crazy lady love .  crazy .  let joke .  lol .  like .  boy love .  animal control .  definitely .  feed hilarious .  hate .  people .  really hate .  like family .  seeing turkey .  seems dog sure .  seen dog .  look .  people u0001f602 .  dog puppy really . 
7784,Male,tree grass sky outdoor nature .  great .  good kid proud . 
7785,Male,3people people smiling people standing indoor . 
7786,Male,oneormorepeople closeup .  lol u2764ufe0f u2764ufe0f . 
7787,Male,1person .  photo . 
7788,Male,2people people smiling sky outdoor .  proud .  proud guy love u2764ufe0f .  loved family .  loved . 
7789,Male,oneormorepeople car tree outdoor nature .  picture .  picture . 
7790,Female,
7791,Male,great love .  love .  man family proud to .  awesome you u0001f609 .  anniversary wish .  awesome .  man .  man proud you love .  good guy .  bro man .  proud control .  happy .  boy really proud .  man wish there bro .  man awesome .  proud . 
7792,Male,1person closeup indoor .  man . 
7793,Female,
7794,Male,4people people smiling people standing sky cloud mountain outdoor nature .  picture guy . 
7795,Female,1person .  like person . 
7796,Female,really great .  love .  nice cool .  like look great . 
7797,Male,cloud sky mountain outdoor nature .  cool . 
7798,Male,dog grass outdoor nature .  good pic u0001f627 . 
7799,Female,oneormorepeople .  sexy lol .  beautiful needed .  mama .  lady pretty lady . 
7800,Male,2people people sitting drink .  dad well guy .  nice pic . 
7801,Male,pretty .  really pretty spring .  u0001f627 . 
7802,Male,good .  you people life .  nice you sweet picture .  pic .  like ahead people .  man definitely people shit life good .  that pretty good dude .  look you glad people like you nice compliment . 
7803,Female,2people .  picture sweetie all . 
7804,Female,2people people smiling closeup .  boy . 
7805,Female,2people night indoor .  dad lol . 
7806,Female,
7807,Female,2people people smiling .  you .  son daughter great mama woman love you . 
7808,Male,1person sky outdoor .  love pic . 
7809,Male,joke .  look . 
7810,Female,oneormorepeople outdoor .  hospital . 
7811,Male,3people people smiling people standing .  brotha . 
7812,Male,3people .  man look lol .  style man married kid hopefully man . 
7813,Female,1person .  haircut .  pic look gorgeous . 
7814,Male,1person baby .  u2764ufe0f all good baby u0001f627 . 
7815,Female,oneormorepeople people standing .  good like .  great .  fun .  it . 
7816,Female,shit woman .  mama u0001f609 fucking miss bo love .  you .  girl .  lol nice .  ugly this handsome like oh shit dude .  lol .  that guy lookin girl look beautiful u2764 . 
7817,Male,1person .  sweet smile .  love . 
7818,Male,2people indoor .  shit . 
7819,Male,1person beard . 
7820,Male,cat indoor .  me love pic . 
7821,Female,u0001f627 .  haley sweetheart u0001f627 . 
7822,Male,car .  good good . 
7823,Male,1person standing tree grass child outdoor nature . 
7824,Female,4people people smiling people sitting .  family photo .  lovely picture look great .  great picture beautiful .  gift baby .  gift love .  truly . 
7825,Female,1person . 
7826,Female,1person smiling standing tree child outdoor . 
7827,Female,girl u2764ufe0f proud you .  happy .  happy you love .  job mama .  proud happy great like you .  proud .  meeting u0001f602 mother .  proud .  girl proud you .  happy happy ahead you ahead to proud proud you .  heart kid well .  journey family moon you recovery .  happy proud baby girl beautiful person love moon .  feel .  wonderful mama glad continue delicious love .  honestly proud you family amazing .  happy you .  really memory happy woman mama love .  proud this .  continue .  happy you .  awesome absolutely amazing positive happy proud great positive amazing .  life really .  pretty nice that .  love mama woman am .  miss seeing .  this .  amazing wish this .  game completely .  people awesome you .  proud love .  girl miss love proud . 
7828,Female,2people people smiling indoor .  picture . 
7829,Male,birthday well .  shit lol .  kid grand kid . 
7830,Male,2people people smiling selfie closeup indoor .  cool .  fuck look . 
7831,Female,
7832,Female,1person .  night .  miss you .  good miss to .  night dude . 
7833,Female,good lol .  good .  lol .  lucky lol lol .  original .  it . 
7834,Female,beautiful .  gorgeous .  dog . 
7835,Female,1person smiling .  cute .  lucky mama . 
7836,Female,1person smiling .  beautiful wonderful sister .  nice .  nice .  well .  daughter . 
7837,Female,3people people smiling .  bless .  heart love . 
7838,Male,car .  people .  wow good .  small like people game there .  great .  baby that .  recognize .  that .  it .  good this people .  guy great .  like girl u0001f627 . 
7839,Female,1person sleeping baby closeup .  congrats .  love love mama .  gorgeous .  lol .  love .  beautiful . 
7840,Male,2people outdoor nature .  turkey .  nice .  brother nice . 
7841,Male,u0001f602 love picture u2764ufe0f . 
7842,Male,oneormorepeople .  fuck . 
7843,Male,tree plant outdoor nature .  tree .  beautiful . 
7844,Male,1person closeup . 
7845,Male,
7846,Female,3people .  beautiful sexy . 
7847,Male,cool . 
7848,Female,3people people smiling .  love miss .  miss to . 
7849,Male,5people people smiling . 
7850,Male,1person .  to .  like crazy .  pic lose . 
7851,Male,3people . 
7852,Female,
7853,Male,car night .  funny . 
7854,Female,1person smiling standing .  crazy love you . 
7855,Male,love bike .  great . 
7856,Female,1person smiling closeup .  picture . 
7857,Male,2people . 
7858,Female,1person smiling closeup .  smile girl . 
7859,Male,oneormorepeople standing .  seen pic lol . 
7860,Male,2people people smiling closeup .  love you . 
7861,Male,1person sitting beard .  so like lol birthday .  birthday blessing .  nice birthday love .  look like beautiful mother happy .  birthday .  buddy . 
7862,Female,me it .  to .  good . 
7863,Male,2people people smiling people standing beard indoor .  look happy great .  love .  happy like happy bless brother . 
7864,Female,3people people smiling people sitting people sleeping indoor .  u2764ufe0f bright mom dad look pretty happy .  look like .  oh like hopefully u0001f602 .  beautiful u0001f627 miss .  happy you girl .  love you .  sweet picture it .  beautiful .  look pretty baby u0001f627 .  you .  beautiful like mama sister u2764 .  sweetheart amazing girl .  look crazy baby .  mama look good baby .  u2764ufe0f beautiful .  gorgeous like mother love .  beautiful .  beautiful like cuties .  love it .  u0001f627 .  brother .  you .  precious .  congrats look lol .  like .  love you .  baby love look .  happy you beautiful baby .  baby girl love you .  beautiful .  angel girl darling .  beautiful .  lovely beautiful family .  pic beautiful family u2764ufe0f .  beautiful family happy you .  you .  beautiful people .  beautiful family miss guy wish love .  love you you .  baby family happy love .  beautiful picture love .  on baby .  this .  congrats u0001f609 .  like baby .  love picture . 
