,user_gender,comment
1706,Female,pic u0001f627 beautiful . 
1707,Male,1person smiling .  adorable like weird stinking adorable .  man .  picture u0001f609 .  nice .  handsome wow gorgeous .  shit sex . 
1708,Male,hair .  look .  lol .  awesome .  look let . 
1709,Male,like .  shit .  lol .  miss .  race car .  car .  not kid .  obviously standing it .  like car .  needed good guy .  lol wish .  arm .  there car .  race kiss .  race crazy .  lol .  guy guy it .  joke .  18 boy eye eye kid .  lol .  there .  18 car .  race .  funny shit to lol car .  people like awesome .  car well .  it .  car .  shit lol .  2people good good .  car shit .  standing really .  really lol .  shit . 
1710,Female,
1711,Female,pregnant baby .  baby .  baby lol girl . 
1712,Female,2people .  aw cute u2764ufe0f . 
1713,Male,1person standing indoor .  suit . 
1714,Female,4people people smiling .  good life man .  love kid happy journey . 
1715,Female,1person selfie closeup .  fell love pic . 
1716,Male,oneormorepeople people standing tree outdoor .  wtf men man . 
1717,Female,2people people smiling indoor .  page shit mother picture shit positive married .  mama .  oh boy kid u0001f604 .  great picture .  sister . 
1718,Male,2people closeup .  4people kid were . 
1719,Female,oneormorepeople .  lol .  oh lol fell . 
1720,Male,2people people smiling .  birthday great . 
1721,Female,1person smiling . 
1722,Male,2people .  like .  lol .  like .  great ness lol .  me bro .  miss .  shit .  well .  love bro . 
1723,Male,sky grass outdoor .  done .  there .  good look nice .  positive . 
1724,Male,shit .  lol .  love .  wore suit hair .  dude .  good lol .  pic .  pic .  lookin good . 
1725,Female,
1726,Female,sexy sister lol .  u0001f641 .  sister . 
1727,Female,3people people standing .  it baby . 
1728,Male,2people people smiling wedding outdoor .  men like loving .  love life beautiful . 
1729,Female,pic you .  great .  happy cute family .  photo . 
1730,Male,3people people smiling people standing indoor .  woman . 
1731,Female,2people people smiling . 
1732,Male,1person sitting indoor . 
1733,Male,oneormorepeople people sitting hat outdoor .  really amazing photo eye . 
1734,Male,2people people smiling .  look like . 
1735,Male,u0001f602 .  u0001f627 .  frame . 
1736,Male,1person .  girl headed . 
1737,Female,picture . 
1738,Male,oneormorepeople .  beautiful .  photo . 
1739,Female,1person tree outdoor nature . 
1740,Female,1person .  birthday . 
1741,Female,oneormorepeople selfie closeup .  there . 
1742,Male,1person smiling .  look lol .  miss . 
1743,Female,2people . 
1744,Male,good good you .  cool .  nice . 
1745,Female,2people .  good picture . 
1746,Male,1person phone . 
1747,Male,2people .  miss .  lol . 
1748,Female,dessert food .  good . 
1749,Male,2people people smiling people sitting people eating closeup . 
1750,Male,plant .  playing hopefully .  fuck .  we . 
1751,Female,love .  truly .  play lol .  ik .  bo .  lol .  lol .  phone .  baby .  shit u0001f604 .  lol u0001f604 .  buck .  damn lol wish .  night mama . 
1752,Female,guy .  definitely .  u2764ufe0f .  sorry .  you .  dog good u2764ufe0f .  you u2764ufe0f .  baby .  weird .  hopefully guy .  love .  u2764ufe0f .  guy .  you .  me well .  u2764ufe0f lol . 
1753,Male,5people .  look family u0001f627 .  dude . 
1754,Female,oneormorepeople outdoor water nature .  water .  it .  water .  nice water .  kid . 
1755,Male,1person .  girl ur life .  shit man lol girl heart .  pretty u0001f627 .  precious ur loved . 
1756,Male,love man . 
1757,Female,it .  mama dad .  wine .  like eating .  like me .  well . 
1758,Female,2people people smiling people sitting . 
1759,Female,2people people smiling closeup .  photo .  picture u0001f609 .  phone family u0001f609 . 
1760,Female,1person indoor .  good .  dan .  guy girl .  night . 
1761,Female,2people .  adorable sister love guy fun . 
1762,Female,lady .  picture . 
1763,Male,3people .  smile like . 
1764,Female,done . 
1765,Male,1person .  precious .  adorable .  miss . 
1766,Male,pretty .  shit .  fun .  really . 
1767,Female,1person .  bo look like girl u0001f61b .  jealous look .  sun skin it you .  like alot swear .  ash u2764ufe0f . 
1768,Male,1person standing .  like pic . 
1769,Male,1person smiling outdoor closeup .  kiss beautiful u0001f609 miss . 
1770,Female,1person closeup .  beautiful . 
1771,Female,2people people smiling closeup .  you you girl wish to miss . 
1772,Female,me good like love .  sweet love .  good . 
1773,Male,1person .  great lord . 
1774,Male,outdoor .  miss guy to . 
1775,Female,3people .  really . 
1776,Male,sky ocean outdoor water nature .  game .  water .  love .  near south u0001f609 .  good .  pretty .  baby .  lol .  nice look it nice .  proud cute .  lol .  u0001f609 . 
1777,Female,2people people smiling people standing outdoor . 
1778,Male,oneormorepeople . 
1779,Male,1person .  baby . 
1780,Male,people smiling . 
1781,Male,oneormorepeople . 
1782,Male,1person smiling phone .  people on . 
1783,Female,1person selfie closeup .  like photo . 
1784,Male,oneormorepeople .  fuck .  damn adorable like .  mother .  cute . 
1785,Female,oneormorepeople closeup . 
1786,Male,bro .  guy arm .  awesome . 
1787,Female,2people .  happy good . 
1788,Female,1person closeup .  sister .  lol . 
1789,Male,3people .  well . 
1790,Female,2people people smiling people standing night . 
1791,Female,1person smiling closeup .  gorgeous . 
1792,Female,1person standing tree sky outdoor nature .  picture . 
1793,Male,fucking cool . 
1794,Male,drink indoor .  delicious beer . 
1795,Male,plant flower tree sky outdoor nature .  near .  beautiful to loving it love . 
1796,Female,look lol .  lol .  cute .  girl age .  like smiling .  mama smile . 
1797,Male,2people people smiling .  great photo .  happy u0001f627 .  u0001f627 .  photo . 
1798,Male,food .  winter . 
1799,Female,1person smiling .  picture u0001f627 . 
1800,Male,oneormorepeople .  swear . 
1801,Female,dog indoor .  recovery .  race .  important recovery .  let couch .  husband lol .  lol .  lol . 
1802,Male,1person . 
1803,Male,people smiling .  killed u0001f602 .  love . 
1804,Male,sky cloud outdoor nature water .  heart .  brotha . 
1805,Male,1person standing .  awesome . 
1806,Female,1person .  me hair . 
1807,Female,4people .  look like fat pic lol . 
1808,Female,1person smiling . 
1809,Male,2people people smiling .  picture like . 
1810,Male,1person selfie closeup indoor .  look . 
1811,Male,1person standing beard .  look younger .  like lol . 
1812,Male,pic .  damn .  this .  oh wow .  people .  me .  u0001f627 .  definitely dumb people .  people . 
1813,Male,dog .  bro shit .  shit . 
1814,Female,1person closeup indoor .  wow love you . 
1815,Female,this . 
1816,Female,oneormorepeople people standing phone indoor .  hair u0001f641 . 
1817,Female,1person selfie closeup .  good pic . 
1818,Female,2people .  river absolutely .  lol obviously .  good lol . 
1819,Male,u0001f602 .  nice it . 
1820,Male,sky cloud tree outdoor nature .  crazy .  u0001f602 phone . 
1821,Male,1person . 
1822,Female,1person .  lol .  lol . 
1823,Male,3people people standing child night outdoor .  guy .  lol .  omg adorable .  lol lol .  sister .  like .  shit u0001f602 .  look like cute . 
1824,Female,2people people smiling closeup .  look like wow lol . 
1825,Female,cute boy .  great minute people .  cute family . 
1826,Female,1person smiling standing outdoor .  miss . 
1827,Male,1person smiling .  ur bro . 
1828,Female,oneormorepeople child closeup .  birthday pretty girl .  birthday .  bless .  beautiful . 
1829,Female,2people selfie closeup . 
1830,Male,people smiling .  like man .  great picture to guy u0001f627 . 
1831,Female,1person smiling .  beautiful .  really adorable . 
1832,Male,cool .  man wish lol congrats .  to . 
1833,Male,definitely .  bro .  love .  definitely .  me .  really cool .  like people great people .  people .  alot copy let .  like .  proud awesome love love sweetie .  sun lol love . 
1834,Male,1person closeup .  happy smiling . 
1835,Male,2people .  like .  good . 
1836,Female,1person selfie closeup .  lol .  girl definitely .  love . 
1837,Male,1person .  stinkin cute you buddy . 
1838,Male,cloud sky outdoor nature .  like cloud yes there .  cool alot there .  really there . 
1839,Male,oneormorepeople .  kid u0001f61b .  kid lol . 
1840,Male,2people .  pic lol . 
1841,Male,4people people smiling .  beautiful picture . 
1842,Female,1person closeup . 
1843,Female,love .  to . 
1844,Male,oneormorepeople closeup .  cool .  love . 
1845,Male,oneormorepeople closeup .  wondering .  lol . 
1846,Female,1person smiling selfie .  pretty .  beautiful .  cat lol .  beautiful .  pretty .  look like mom well good .  pretty girl .  lovely .  beautiful .  beautiful girl .  lol like .  like .  pretty girl .  beauty really .  beautiful .  like girl .  love beautiful girl .  cat to .  look beautiful . 
1847,Female,4people people smiling people standing . 
1848,Male,outdoor .  wtf playing .  winter asap .  lol .  like like wtf .  lol . 
1849,Female,oneormorepeople closeup .  it . 
1850,Female,cute miss ur lol guy .  night . 
1851,Female,1person .  swimming .  yes . 
1852,Male,1person closeup .  well picture perfect smile .  u0001f602 nice bro .  hair nice hair .  lol . 
1853,Female,2people closeup .  beautiful sexy hot oh . 
1854,Male,
1855,Female,1person tree outdoor nature .  sexy . 
1856,Female,outdoor nature . 
1857,Female,1person indoor .  beautiful lady good buddy u0001f627 .  life it .  creepy .  good .  beautiful sweetheart .  girl lucky .  gorgeous .  miss family u0001f627 . 
1858,Male,hunter lol .  ur camp . 
1859,Female,1person . 
1860,Male,4people people smiling people sitting outdoor .  family bro .  look great .  picture beautiful family .  picture .  people . 
1861,Female,2people .  miss u0001f627 .  really good look .  guy look great .  look great .  guy look great well . 
1862,Female,1person selfie closeup .  wow . 
1863,Female,2people people standing indoor .  u0001f600 .  love to miss u2764ufe0f .  really . 
1864,Male,
1865,Male,oneormorepeople people playing musical guitar .  sweet ur .  nice .  arm . 
1866,Male,2people people smiling . 
1867,Male,there all .  fucking kid .  wish .  people .  oh .  people .  well look .  damn like completely .  yes .  well .  grand ouch .  definitely sure kid like .  child .  child .  kid .  kid like 25 .  evening definitely .  people .  pretty definitely .  people .  completely great .  people shit guy .  absolutely that shit people shit look shit .  lol .  bub .  lol good people .  lol .  great .  kid .  stupid . 
1868,Female,great .  lol .  good great . 
1869,Male,1person . 
1870,Female,1person smiling closeup .  love .  look picture baby wow .  love .  pic . 
1871,Male,sure .  weird .  great . 
1872,Male,3people people smiling people standing beard indoor .  boy .  boy dad .  to .  sure . 
1873,Female,oneormorepeople closeup .  ur hair beautiful guy park .  lol you .  park . 
1874,Female,1person .  look gorgeous love love love .  guy . 
1875,Female,2people closeup .  look beautiful great . 
1876,Female,1person smiling closeup .  good look . 
1877,Male,4people .  like that wife . 
1878,Female,food .  pretty .  really to . 
1879,Female,2people people smiling night closeup .  girl . 
1880,Male,2people people smiling beard indoor .  great picture . 
1881,Male,1person .  good loving it .  guy . 
1882,Female,1person closeup .  lookin dad beautiful .  love u0001f61b . 
1883,Female,1person smiling closeup .  shared like . 
1884,Female,u0001f627 .  hair beautiful .  girl lucky love pretty hair u0001f627 .  u0001f602 love hair .  love btw lol beautiful .  u0001f600 . 
1885,Male,car tree sky outdoor .  beauty .  sweet look . 
1886,Male,oneormorepeople .  absolutely awesome .  play .  play .  like . 
1887,Male,3people people smiling .  this . 
1888,Female,needed lol .  ur child .  sister hair ear like really child .  hunter lol boy u0001f627 . 
1889,Female,1person smiling sitting indoor . 
1890,Female,5people .  girl you sorry .  loved girl . 
1891,Male,2people closeup .  chill chill .  completely important kid .  important friend .  pretty smile . 
1892,Male,2people people smiling people standing ocean sky outdoor water nature .  photo . 
1893,Male,1person closeup .  wish . 
1894,Female,2people people smiling . 
1895,Male,2people .  great picture .  good .  u0001f627 .  hair .  picture precious memory .  picture u2764ufe0f . 
1896,Male,5people people smiling .  loving beautiful . 
1897,Female,1person smiling closeup indoor .  girl .  love .  love love .  hot mama .  girl u2764ufe0f you .  happy .  you .  sure boy . 
1898,Female,like small .  really beautiful girl .  girl . 
1899,Female,ocean sky cloud outdoor water nature .  awesome you .  good eye great . 
1900,Male,2people .  cute baby . 
